id,label
424,deer
425,ship
426,cat
427,horse
428,cat
429,ship
430,frog
431,frog
432,frog
433,deer
434,airplane
435,truck
436,deer
437,automobile
438,truck
439,automobile
440,dog
441,ship
442,airplane
443,horse
444,deer
445,bird
446,dog
447,horse
448,frog
449,airplane
450,airplane
451,dog
452,frog
453,airplane
454,airplane
455,horse
456,airplane
457,deer
458,frog
459,bird
460,truck
461,truck
462,truck
463,horse
464,truck
465,cat
466,airplane
467,deer
468,bird
469,cat
470,frog
471,horse
472,ship
473,frog
474,airplane
475,bird
476,dog
477,truck
478,horse
479,deer
480,deer
481,horse
482,ship
483,bird
484,ship
485,dog
486,airplane
487,cat
488,horse
489,ship
490,airplane
491,truck
492,frog
493,frog
494,dog
495,automobile
496,horse
497,truck
498,frog
499,frog
500,cat
501,ship
502,dog
503,airplane
504,deer
505,truck
506,dog
507,dog
508,automobile
509,dog
510,truck
511,dog
512,automobile
513,frog
514,deer
515,airplane
516,frog
517,truck
518,ship
519,ship
520,automobile
521,dog
522,dog
523,horse
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,deer
531,dog
532,deer
533,bird
534,frog
535,deer
536,dog
537,airplane
538,frog
539,truck
540,truck
541,truck
542,cat
543,cat
544,horse
545,frog
546,deer
547,cat
548,horse
549,bird
550,horse
551,deer
552,frog
553,horse
554,deer
555,frog
556,cat
557,dog
558,ship
559,frog
560,bird
561,automobile
562,truck
563,frog
564,cat
565,ship
566,horse
567,bird
568,deer
569,cat
570,horse
571,ship
572,frog
573,bird
574,ship
575,deer
576,deer
577,truck
578,frog
579,ship
580,deer
581,frog
582,frog
583,frog
584,truck
585,automobile
586,frog
587,deer
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,frog
597,dog
598,truck
599,cat
600,bird
601,truck
602,frog
603,cat
604,truck
605,automobile
606,ship
607,airplane
608,cat
609,horse
610,truck
611,deer
612,cat
613,automobile
614,ship
615,cat
616,frog
617,automobile
618,deer
619,horse
620,deer
621,frog
622,deer
623,cat
624,ship
625,cat
626,truck
627,ship
628,horse
629,horse
630,cat
631,airplane
632,deer
633,truck
634,horse
635,horse
636,ship
637,cat
638,frog
639,airplane
640,bird
641,frog
642,airplane
643,dog
644,airplane
645,deer
646,automobile
647,truck
648,horse
649,frog
650,airplane
651,cat
652,truck
653,dog
654,cat
655,frog
656,dog
657,cat
658,truck
659,deer
660,cat
661,frog
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,frog
668,automobile
669,frog
670,cat
671,bird
672,dog
673,frog
674,airplane
675,horse
676,truck
677,cat
678,automobile
679,dog
680,dog
681,deer
682,bird
683,airplane
684,horse
685,bird
686,horse
687,frog
688,frog
689,deer
690,bird
691,deer
692,airplane
693,bird
694,bird
695,automobile
696,truck
697,cat
698,ship
699,ship
700,frog
701,horse
702,horse
703,truck
704,cat
705,cat
706,cat
707,frog
708,horse
709,bird
710,deer
711,frog
712,automobile
713,cat
714,deer
715,automobile
716,ship
717,frog
718,deer
719,dog
720,dog
721,truck
722,deer
723,cat
724,horse
725,airplane
726,bird
727,dog
728,deer
729,ship
730,cat
731,truck
732,cat
733,truck
734,bird
735,horse
736,automobile
737,frog
738,dog
739,bird
740,deer
741,bird
742,dog
743,automobile
744,cat
745,airplane
746,deer
747,deer
748,horse
749,dog
750,bird
751,automobile
752,ship
753,bird
754,deer
755,bird
756,automobile
757,dog
758,deer
759,frog
760,truck
761,frog
762,truck
763,deer
764,dog
765,airplane
766,ship
767,deer
768,deer
769,airplane
770,ship
771,airplane
772,deer
773,dog
774,dog
775,dog
776,airplane
777,airplane
778,dog
779,horse
780,horse
781,truck
782,deer
783,truck
784,bird
785,frog
786,bird
787,cat
788,cat
789,bird
790,cat
791,bird
792,dog
793,cat
794,deer
795,horse
796,airplane
797,bird
798,frog
799,deer
800,airplane
801,frog
802,deer
803,bird
804,truck
805,airplane
806,truck
807,frog
808,deer
809,bird
810,frog
811,truck
812,horse
813,deer
814,bird
815,cat
816,cat
817,frog
818,dog
819,cat
820,deer
821,dog
822,deer
823,truck
824,airplane
825,bird
826,airplane
827,bird
828,deer
829,deer
830,ship
831,automobile
832,cat
833,frog
834,ship
835,truck
836,deer
837,airplane
838,cat
839,dog
840,airplane
841,horse
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,frog
849,automobile
850,horse
851,cat
852,dog
853,horse
854,bird
855,dog
856,frog
857,ship
858,frog
859,dog
860,bird
861,automobile
862,ship
863,dog
864,airplane
865,ship
866,dog
867,deer
868,dog
869,airplane
870,frog
871,deer
872,horse
873,truck
874,bird
875,truck
876,dog
877,deer
878,airplane
879,bird
880,ship
881,deer
882,cat
883,deer
884,horse
885,bird
886,frog
887,bird
888,dog
889,horse
890,dog
891,bird
892,frog
893,airplane
894,automobile
895,dog
896,frog
897,cat
898,truck
899,ship
900,bird
901,frog
902,truck
903,horse
904,truck
905,cat
906,bird
907,frog
908,bird
909,airplane
910,bird
911,cat
912,frog
913,deer
914,dog
915,truck
916,ship
917,bird
918,ship
919,deer
920,dog
921,dog
922,frog
923,airplane
924,automobile
925,frog
926,automobile
927,airplane
928,bird
929,truck
930,truck
931,deer
932,bird
933,frog
934,horse
935,horse
936,ship
937,frog
938,automobile
939,automobile
940,airplane
941,airplane
942,truck
943,truck
944,airplane
945,horse
946,airplane
947,deer
948,truck
949,frog
950,deer
951,dog
952,bird
953,dog
954,cat
955,horse
956,truck
957,airplane
958,deer
959,automobile
960,airplane
961,frog
962,automobile
963,deer
964,airplane
965,dog
966,cat
967,frog
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,bird
974,frog
975,frog
976,deer
977,airplane
978,deer
979,truck
980,dog
981,deer
982,deer
983,ship
984,deer
985,airplane
986,bird
987,deer
988,cat
989,ship
990,dog
991,truck
992,ship
993,bird
994,automobile
995,deer
996,cat
997,truck
998,ship
999,horse
1000,deer
1001,bird
1002,airplane
1003,bird
1004,airplane
1005,airplane
1006,dog
1007,ship
1008,automobile
1009,automobile
1010,cat
1011,cat
1012,deer
1013,deer
1014,airplane
1015,frog
1016,horse
1017,ship
1018,bird
1019,cat
1020,airplane
1021,cat
1022,frog
1023,deer
1024,automobile
1025,deer
1026,cat
1027,dog
1028,bird
1029,bird
1030,dog
1031,horse
1032,dog
1033,deer
1034,cat
1035,bird
1036,dog
1037,deer
1038,truck
1039,dog
1040,airplane
1041,cat
1042,bird
1043,dog
1044,bird
1045,dog
1046,airplane
1047,airplane
1048,horse
1049,horse
1050,deer
1051,dog
1052,deer
1053,dog
1054,frog
1055,bird
1056,frog
1057,bird
1058,bird
1059,bird
1060,horse
1061,cat
1062,bird
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,cat
1071,cat
1072,deer
1073,horse
1074,cat
1075,ship
1076,truck
1077,cat
1078,frog
1079,truck
1080,dog
1081,deer
1082,dog
1083,deer
1084,ship
1085,ship
1086,deer
1087,horse
1088,deer
1089,bird
1090,bird
1091,bird
1092,ship
1093,truck
1094,airplane
1095,bird
1096,truck
1097,horse
1098,frog
1099,bird
1100,truck
1101,dog
1102,airplane
1103,dog
1104,airplane
1105,truck
1106,airplane
1107,airplane
1108,truck
1109,truck
1110,airplane
1111,bird
1112,horse
1113,cat
1114,frog
1115,deer
1116,cat
1117,automobile
1118,deer
1119,bird
1120,cat
1121,automobile
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,cat
1128,frog
1129,truck
1130,cat
1131,truck
1132,deer
1133,frog
1134,frog
1135,truck
1136,deer
1137,frog
1138,ship
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,bird
1151,deer
1152,truck
1153,airplane
1154,bird
1155,horse
1156,bird
1157,dog
1158,automobile
1159,airplane
1160,frog
1161,cat
1162,ship
1163,airplane
1164,frog
1165,ship
1166,airplane
1167,airplane
1168,automobile
1169,deer
1170,cat
1171,deer
1172,truck
1173,cat
1174,deer
1175,ship
1176,airplane
1177,deer
1178,dog
1179,dog
1180,deer
1181,frog
1182,deer
1183,automobile
1184,deer
1185,dog
1186,deer
1187,horse
1188,cat
1189,deer
1190,cat
1191,frog
1192,airplane
1193,truck
1194,cat
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,deer
1204,dog
1205,frog
1206,dog
1207,dog
1208,truck
1209,cat
1210,frog
1211,dog
1212,truck
1213,truck
1214,truck
1215,ship
1216,frog
1217,dog
1218,bird
1219,bird
1220,automobile
1221,deer
1222,frog
1223,dog
1224,deer
1225,truck
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,horse
1231,horse
1232,horse
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,dog
1238,dog
1239,cat
1240,frog
1241,dog
1242,deer
1243,ship
1244,airplane
1245,truck
1246,ship
1247,horse
1248,airplane
1249,horse
1250,airplane
1251,frog
1252,bird
1253,airplane
1254,ship
1255,frog
1256,frog
1257,cat
1258,frog
1259,cat
1260,automobile
1261,deer
1262,bird
1263,deer
1264,bird
1265,truck
1266,frog
1267,cat
1268,ship
1269,truck
1270,dog
1271,deer
1272,airplane
1273,deer
1274,deer
1275,airplane
1276,frog
1277,deer
1278,horse
1279,cat
1280,cat
1281,cat
1282,ship
1283,deer
1284,bird
1285,truck
1286,bird
1287,deer
1288,horse
1289,dog
1290,cat
1291,automobile
1292,frog
1293,dog
1294,automobile
1295,truck
1296,deer
1297,frog
1298,horse
1299,airplane
1300,dog
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,dog
1307,deer
1308,airplane
1309,airplane
1310,frog
1311,truck
1312,cat
1313,airplane
1314,frog
1315,deer
1316,automobile
1317,dog
1318,automobile
1319,dog
1320,automobile
1321,deer
1322,frog
1323,airplane
1324,cat
1325,horse
1326,bird
1327,deer
1328,automobile
1329,deer
1330,ship
1331,automobile
1332,deer
1333,frog
1334,truck
1335,cat
1336,deer
1337,cat
1338,automobile
1339,automobile
1340,deer
1341,automobile
1342,frog
1343,deer
1344,airplane
1345,truck
1346,deer
1347,ship
1348,airplane
1349,horse
1350,frog
1351,dog
1352,dog
1353,bird
1354,airplane
1355,cat
1356,truck
1357,horse
1358,frog
1359,dog
1360,dog
1361,cat
1362,horse
1363,deer
1364,deer
1365,deer
1366,airplane
1367,deer
1368,cat
1369,frog
1370,automobile
1371,deer
1372,bird
1373,deer
1374,dog
1375,bird
1376,bird
1377,bird
1378,horse
1379,dog
1380,frog
1381,ship
1382,truck
1383,ship
1384,ship
1385,truck
1386,deer
1387,frog
1388,frog
1389,deer
1390,cat
1391,bird
1392,frog
1393,deer
1394,ship
1395,cat
1396,horse
1397,deer
1398,truck
1399,airplane
1400,airplane
1401,truck
1402,ship
1403,deer
1404,automobile
1405,cat
1406,cat
1407,cat
1408,deer
1409,deer
1410,cat
1411,deer
1412,truck
1413,truck
1414,horse
1415,truck
1416,dog
1417,ship
1418,frog
1419,horse
1420,bird
1421,truck
1422,ship
1423,frog
1424,cat
1425,airplane
1426,frog
1427,horse
1428,airplane
1429,bird
1430,deer
1431,bird
1432,automobile
1433,frog
1434,deer
1435,automobile
1436,deer
1437,frog
1438,horse
1439,horse
1440,dog
1441,horse
1442,bird
1443,deer
1444,deer
1445,automobile
1446,dog
1447,deer
1448,frog
1449,horse
1450,airplane
1451,airplane
1452,deer
1453,frog
1454,bird
1455,frog
1456,airplane
1457,deer
1458,horse
1459,ship
1460,airplane
1461,frog
1462,ship
1463,airplane
1464,dog
1465,deer
1466,ship
1467,truck
1468,deer
1469,frog
1470,cat
1471,dog
1472,bird
1473,frog
1474,deer
1475,bird
1476,horse
1477,bird
1478,truck
1479,truck
1480,deer
1481,bird
1482,dog
1483,ship
1484,ship
1485,deer
1486,horse
1487,frog
1488,cat
1489,horse
1490,horse
1491,airplane
1492,dog
1493,airplane
1494,dog
1495,frog
1496,airplane
1497,dog
1498,cat
1499,ship
1500,frog
1501,airplane
1502,frog
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,cat
1509,dog
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,frog
1516,frog
1517,truck
1518,airplane
1519,frog
1520,automobile
1521,truck
1522,frog
1523,airplane
1524,frog
1525,automobile
1526,cat
1527,deer
1528,bird
1529,dog
1530,bird
1531,automobile
1532,ship
1533,bird
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,dog
1541,ship
1542,frog
1543,airplane
1544,deer
1545,truck
1546,ship
1547,airplane
1548,frog
1549,horse
1550,deer
1551,dog
1552,truck
1553,automobile
1554,cat
1555,horse
1556,deer
1557,bird
1558,dog
1559,frog
1560,deer
1561,deer
1562,deer
1563,dog
1564,cat
1565,horse
1566,frog
1567,deer
1568,frog
1569,frog
1570,dog
1571,deer
1572,frog
1573,truck
1574,deer
1575,deer
1576,ship
1577,truck
1578,airplane
1579,automobile
1580,deer
1581,deer
1582,bird
1583,ship
1584,frog
1585,airplane
1586,deer
1587,cat
1588,cat
1589,deer
1590,frog
1591,cat
1592,dog
1593,bird
1594,cat
1595,bird
1596,automobile
1597,deer
1598,deer
1599,cat
1600,airplane
1601,deer
1602,truck
1603,dog
1604,dog
1605,cat
1606,horse
1607,ship
1608,horse
1609,cat
1610,cat
1611,frog
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,bird
1619,horse
1620,truck
1621,ship
1622,frog
1623,bird
1624,ship
1625,deer
1626,cat
1627,dog
1628,frog
1629,deer
1630,dog
1631,cat
1632,airplane
1633,airplane
1634,dog
1635,truck
1636,ship
1637,truck
1638,cat
1639,frog
1640,airplane
1641,automobile
1642,truck
1643,deer
1644,horse
1645,automobile
1646,horse
1647,truck
1648,horse
1649,cat
1650,automobile
1651,horse
1652,dog
1653,deer
1654,cat
1655,automobile
1656,cat
1657,automobile
1658,frog
1659,airplane
1660,truck
1661,deer
1662,truck
1663,airplane
1664,ship
1665,cat
1666,automobile
1667,airplane
1668,ship
1669,cat
1670,bird
1671,truck
1672,frog
1673,dog
1674,bird
1675,truck
1676,airplane
1677,frog
1678,deer
1679,deer
1680,cat
1681,frog
1682,cat
1683,truck
1684,deer
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,ship
1690,automobile
1691,frog
1692,dog
1693,bird
1694,horse
1695,airplane
1696,cat
1697,ship
1698,automobile
1699,ship
1700,frog
1701,truck
1702,deer
1703,airplane
1704,dog
1705,cat
1706,bird
1707,truck
1708,cat
1709,deer
1710,truck
1711,horse
1712,deer
1713,dog
1714,horse
1715,airplane
1716,deer
1717,frog
1718,horse
1719,cat
1720,cat
1721,frog
1722,cat
1723,cat
1724,frog
1725,frog
1726,deer
1727,frog
1728,cat
1729,ship
1730,deer
1731,truck
1732,truck
1733,horse
1734,ship
1735,cat
1736,truck
1737,cat
1738,bird
1739,bird
1740,bird
1741,ship
1742,airplane
1743,frog
1744,cat
1745,airplane
1746,horse
1747,frog
1748,dog
1749,frog
1750,cat
1751,automobile
1752,airplane
1753,deer
1754,automobile
1755,frog
1756,dog
1757,truck
1758,truck
1759,airplane
1760,dog
1761,airplane
1762,ship
1763,airplane
1764,airplane
1765,frog
1766,airplane
1767,cat
1768,airplane
1769,horse
1770,cat
1771,cat
1772,truck
1773,airplane
1774,deer
1775,airplane
1776,frog
1777,cat
1778,bird
1779,truck
1780,dog
1781,truck
1782,deer
1783,cat
1784,frog
1785,cat
1786,automobile
1787,truck
1788,horse
1789,bird
1790,cat
1791,dog
1792,truck
1793,ship
1794,frog
1795,deer
1796,deer
1797,bird
1798,bird
1799,dog
1800,automobile
1801,airplane
1802,bird
1803,bird
1804,bird
1805,airplane
1806,frog
1807,cat
1808,truck
1809,cat
1810,horse
1811,deer
1812,horse
1813,horse
1814,horse
1815,deer
1816,deer
1817,cat
1818,airplane
1819,ship
1820,dog
1821,cat
1822,deer
1823,ship
1824,deer
1825,dog
1826,horse
1827,cat
1828,deer
1829,bird
1830,automobile
1831,truck
1832,deer
1833,horse
1834,truck
1835,bird
1836,dog
1837,cat
1838,horse
1839,cat
1840,deer
1841,deer
1842,deer
1843,deer
1844,horse
1845,frog
1846,bird
1847,dog
1848,airplane
1849,deer
1850,bird
1851,cat
1852,frog
1853,automobile
1854,ship
1855,airplane
1856,automobile
1857,frog
1858,horse
1859,airplane
1860,cat
1861,horse
1862,ship
1863,cat
1864,frog
1865,dog
1866,frog
1867,deer
1868,frog
1869,horse
1870,deer
1871,airplane
1872,deer
1873,bird
1874,airplane
1875,automobile
1876,deer
1877,ship
1878,airplane
1879,bird
1880,automobile
1881,bird
1882,airplane
1883,bird
1884,cat
1885,cat
1886,automobile
1887,automobile
1888,deer
1889,horse
1890,frog
1891,deer
1892,truck
1893,automobile
1894,frog
1895,airplane
1896,airplane
1897,airplane
1898,deer
1899,automobile
1900,cat
1901,truck
1902,horse
1903,airplane
1904,ship
1905,deer
1906,bird
1907,truck
1908,bird
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,dog
1915,truck
1916,dog
1917,bird
1918,airplane
1919,ship
1920,dog
1921,bird
1922,ship
1923,horse
1924,dog
1925,frog
1926,airplane
1927,automobile
1928,frog
1929,dog
1930,deer
1931,ship
1932,airplane
1933,ship
1934,deer
1935,truck
1936,frog
1937,ship
1938,horse
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,frog
1946,cat
1947,ship
1948,airplane
1949,deer
1950,dog
1951,bird
1952,dog
1953,dog
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,cat
1964,cat
1965,truck
1966,deer
1967,automobile
1968,truck
1969,cat
1970,deer
1971,truck
1972,dog
1973,cat
1974,ship
1975,dog
1976,cat
1977,cat
1978,ship
1979,frog
1980,airplane
1981,airplane
1982,dog
1983,truck
1984,bird
1985,bird
1986,airplane
1987,horse
1988,cat
1989,bird
1990,bird
1991,frog
1992,dog
1993,deer
1994,truck
1995,frog
1996,truck
1997,truck
1998,bird
1999,frog
2000,truck
2001,frog
2002,cat
2003,truck
2004,deer
2005,dog
2006,horse
2007,ship
2008,deer
2009,dog
2010,automobile
2011,horse
2012,frog
2013,horse
2014,airplane
2015,frog
2016,dog
2017,dog
2018,deer
2019,ship
2020,airplane
2021,airplane
2022,dog
2023,deer
2024,horse
2025,deer
2026,truck
2027,bird
2028,cat
2029,bird
2030,horse
2031,deer
2032,ship
2033,frog
2034,deer
2035,deer
2036,ship
2037,dog
2038,dog
2039,frog
2040,bird
2041,airplane
2042,deer
2043,deer
2044,dog
2045,deer
2046,deer
2047,bird
2048,dog
2049,cat
2050,truck
2051,dog
2052,deer
2053,frog
2054,horse
2055,frog
2056,airplane
2057,automobile
2058,deer
2059,deer
2060,cat
2061,cat
2062,frog
2063,dog
2064,frog
2065,deer
2066,truck
2067,ship
2068,truck
2069,airplane
2070,cat
2071,cat
2072,bird
2073,deer
2074,dog
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,cat
2083,frog
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,frog
2091,bird
2092,automobile
2093,bird
2094,airplane
2095,frog
2096,truck
2097,bird
2098,deer
2099,deer
2100,airplane
2101,horse
2102,airplane
2103,automobile
2104,dog
2105,airplane
2106,ship
2107,airplane
2108,airplane
2109,truck
2110,frog
2111,deer
2112,horse
2113,frog
2114,automobile
2115,truck
2116,frog
2117,frog
2118,frog
2119,ship
2120,dog
2121,horse
2122,truck
2123,frog
2124,dog
2125,truck
2126,deer
2127,ship
2128,ship
2129,ship
2130,horse
2131,airplane
2132,horse
2133,dog
2134,truck
2135,airplane
2136,frog
2137,deer
2138,frog
2139,bird
2140,horse
2141,cat
2142,frog
2143,horse
2144,bird
2145,automobile
2146,airplane
2147,bird
2148,deer
2149,deer
2150,truck
2151,truck
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,dog
2161,frog
2162,automobile
2163,ship
2164,automobile
2165,frog
2166,frog
2167,cat
2168,frog
2169,airplane
2170,cat
2171,ship
2172,cat
2173,deer
2174,bird
2175,bird
2176,dog
2177,deer
2178,frog
2179,truck
2180,dog
2181,frog
2182,truck
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,truck
2189,frog
2190,frog
2191,deer
2192,frog
2193,airplane
2194,airplane
2195,dog
2196,ship
2197,horse
2198,bird
2199,airplane
2200,cat
2201,airplane
2202,bird
2203,horse
2204,truck
2205,horse
2206,airplane
2207,truck
2208,dog
2209,airplane
2210,frog
2211,frog
2212,airplane
2213,bird
2214,automobile
2215,truck
2216,ship
2217,ship
2218,frog
2219,frog
2220,truck
2221,truck
2222,automobile
2223,airplane
2224,deer
2225,frog
2226,automobile
2227,airplane
2228,dog
2229,horse
2230,deer
2231,bird
2232,horse
2233,ship
2234,airplane
2235,deer
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,ship
2242,horse
2243,automobile
2244,horse
2245,frog
2246,horse
2247,frog
2248,ship
2249,frog
2250,deer
2251,bird
2252,horse
2253,dog
2254,horse
2255,truck
2256,ship
2257,ship
2258,cat
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,horse
2264,frog
2265,bird
2266,airplane
2267,dog
2268,dog
2269,horse
2270,frog
2271,ship
2272,ship
2273,automobile
2274,deer
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,horse
2281,frog
2282,cat
2283,deer
2284,frog
2285,frog
2286,bird
2287,truck
2288,bird
2289,ship
2290,frog
2291,dog
2292,cat
2293,cat
2294,truck
2295,cat
2296,cat
2297,airplane
2298,airplane
2299,airplane
2300,cat
2301,frog
2302,horse
2303,dog
2304,airplane
2305,cat
2306,airplane
2307,dog
2308,deer
2309,ship
2310,cat
2311,truck
2312,frog
2313,dog
2314,ship
2315,truck
2316,frog
2317,dog
2318,ship
2319,cat
2320,cat
2321,deer
2322,deer
2323,deer
2324,frog
2325,horse
2326,cat
2327,frog
2328,frog
2329,horse
2330,deer
2331,cat
2332,automobile
2333,bird
2334,automobile
2335,airplane
2336,cat
2337,deer
2338,frog
2339,airplane
2340,dog
2341,bird
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,frog
2349,cat
2350,dog
2351,deer
2352,frog
2353,horse
2354,bird
2355,deer
2356,cat
2357,truck
2358,cat
2359,bird
2360,airplane
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,deer
2368,truck
2369,horse
2370,ship
2371,horse
2372,cat
2373,ship
2374,cat
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,truck
2381,truck
2382,dog
2383,truck
2384,airplane
2385,cat
2386,cat
2387,cat
2388,automobile
2389,bird
2390,deer
2391,bird
2392,automobile
2393,truck
2394,frog
2395,deer
2396,dog
2397,deer
2398,bird
2399,deer
2400,ship
2401,automobile
2402,cat
2403,airplane
2404,dog
2405,bird
2406,frog
2407,bird
2408,automobile
2409,cat
2410,frog
2411,cat
2412,ship
2413,ship
2414,dog
2415,deer
2416,deer
2417,bird
2418,frog
2419,cat
2420,cat
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
2426,ship
2427,deer
2428,cat
2429,horse
2430,frog
